,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
2699,27.686399891096883,0.045479261285088494,0.06737884064502275,-,26.90737106448023,-,-2.8952246012804643,-0.5024161934893663
2700,27.66234286410895,-0.2978227281525659,-0.47414209822671594,DOWN,27.455241788996375,-,-0.7543225323026596,-0.0917214840057777
2701,27.39087821157075,-0.29256618590043726,0.06737884064502275,-,26.81581694673814,UP,-2.1444853459986146,-0.3583999655574097
2702,27.183285549918835,0.045479261285088494,0.06737884064502275,-,27.457188574569685,UP,0.9975639855004412,0.24434737916314253
2703,27.312759386644856,0.39717810176622204,0.06737884064502275,-,27.928178558439853,-,2.203577904327808,0.47570010809130747
2704,27.612440791357187,0.3906621317081124,0.8903509842437721,UP,28.405778088041842,-,2.7928729648797437,0.5887460839911047
2705,27.870588485790364,0.8909507855814428,0.7945429910020181,UP,28.745980261162316,-,3.0452667378842637,0.6371634258123727
2706,28.195980392946126,0.7177349613063823,0.7104483894616442,UP,28.442776482516933,UP,0.8676933833182807,0.2194339699948626
2707,28.39060601623717,0.42769608750933163,0.06737884064502275,-,28.430316691025,UP,0.1396772157672197,0.07977676999295151
2708,28.60637143823631,0.045479261285088494,0.06737884064502275,-,29.00700566843544,DOWN,1.3811636912081873,0.3179342900155633
2709,28.84645098508203,0.045479261285088494,0.5110922413410781,UP,29.606175822270444,DOWN,2.56610256504973,0.5452441392608013
2710,28.935050025592872,0.6182261825158155,0.7836756077021343,UP,29.18897546371656,-,0.8699361114586911,0.21986419825958484
2711,28.969132440892437,0.42093775195883426,0.06737884064502275,-,28.61318855901476,-,-1.243985378083758,-0.18565475779115623
2712,29.018327899395672,0.045479261285088494,0.06737884064502275,-,28.67629398354113,UP,-1.1927410008101285,-0.175824418075006
2713,29.204143882559492,0.045479261285088494,0.06737884064502275,-,29.936085584254585,-,2.4450147285791766,0.5220155504608407
2714,29.514104277255655,0.3969789571189333,0.7819438737124231,UP,31.15597779575124,DOWN,5.269850714553692,1.0639110492832193
2715,30.150004979587806,1.1006107516318295,1.3022835168793356,UP,32.368478975377286,DOWN,6.853809836035467,1.3677659713074841
2716,30.38302644140009,1.5280311867533796,1.2636140084601397,UP,29.7782958680762,DOWN,-2.0307762942613263,-0.336586867870416
2717,29.98612399664441,0.045479261285088494,-0.42423112331774837,-,26.691781759762705,DOWN,-12.342159345270293,-2.3146458028734958
2718,29.76941968384054,-1.6469606189257913,-2.609048218653919,DOWN,28.852564020235263,DOWN,-3.1777268147200166,-0.556609314304287
2719,29.111131438285454,-1.3625443006501043,-0.4207319592295586,DOWN,27.86453656797582,DOWN,-4.473768538258496,-0.8052323068456443
2720,28.124469657307756,-0.8867645386984923,0.6222192129072724,DOWN,27.435170070488752,-,-2.512466972313266,-0.4289908203678551
2721,28.06546751321315,0.045479261285088494,-0.7175220454399395,-,29.483285147603127,UP,4.808886212278957,0.9754830519977762
2722,28.41779332825554,0.045479261285088494,0.9333213019321309,UP,28.45341083497469,UP,0.1251783377596612,0.07699541321001592
2723,28.428197100914502,0.3785376684845889,0.7847621213005569,UP,28.904582883530168,UP,1.6481323551190556,0.3691475703681979
2724,28.951445480316394,0.735315481037905,0.06737884064502275,-,30.48077846498522,UP,5.017368524316553,1.0154767461584944
2725,29.943293560851117,0.5503957969823452,1.1558376070465648,UP,32.39441047316238,UP,7.566480996287699,1.504479499384399
2726,30.7682074840437,1.6394369030320173,1.7643669844364944,UP,33.60785476356605,UP,8.449355960085816,1.6738436576153848
2727,31.882403229421143,1.877325496943572,1.4897868440219844,UP,34.024389561861895,UP,6.295443827276521,1.260653194373107
2728,33.018787362647714,1.4474736695127575,0.8832595128927184,-,34.58650354966302,UP,4.532739728270629,0.9225091669854344
2729,34.040808013421795,0.912749753329099,0.5284199912899511,-,35.59088171885563,UP,4.355255140005764,0.8884618453113253
2730,34.75960656833094,0.7691235915037753,0.6787578337972929,-,35.988403247708135,-,3.4144240046422487,0.7079798067304006
2731,35.73493928011105,0.6675646566836001,0.5550140117128876,-,38.48451832246654,-,7.144636758387955,1.4235560422856441
2732,37.12871726175774,1.2886929182690952,1.038935499455119,UP,40.99327947009537,-,9.427306764165653,1.8614464570103972
2733,38.39124309978446,1.6843123084311775,1.7784169871233326,UP,40.8991327397966,-,6.131889534107051,1.229278156770336
2734,39.34548358264965,1.4944601193918408,0.8013918573986147,-,40.36208413318157,-,2.518701827134279,0.5361511346953058
2735,40.25937209116627,0.5913741265767473,0.06737884064502275,-,40.55784579029125,DOWN,0.7359209871951137,0.1941557348397162
2736,40.73540015215511,0.045479261285088494,0.06737884064502275,-,40.86465862741079,DOWN,0.31630871172622327,0.11366044079213493
2737,40.54113963186735,0.045479261285088494,0.06737884064502275,-,40.02197686865651,DOWN,-1.2971942013624755,-0.19586194219957256
2738,40.29006947056931,0.045479261285088494,-0.438594020004864,-,39.643781933306386,DOWN,-1.6302368385291424,-0.25975036152466524
2739,39.905299302269185,-0.40778027823551993,-0.7029463005036678,DOWN,38.43823329168099,DOWN,-3.8166842878954803,-0.6791821576027467
2740,39.57633804793575,-0.8660536878293733,-0.8346399421294493,DOWN,38.91303951862406,DOWN,-1.7045662264296506,-0.27400915776398477
2741,38.86089134821623,-0.5037129016792438,-0.5425441023793395,DOWN,37.287425128813226,-,-4.219830717640873,-0.7565187664288959
2742,38.10519440752745,-0.906536437559108,-0.7034788960023793,DOWN,36.24349216521256,UP,-5.136652488751625,-0.9323950273707797
2743,37.52121261119869,-0.8362145099091317,-1.2601535957631256,DOWN,36.723872951662614,UP,-2.1711753021952984,-0.3635199679924396
2744,37.241803811160324,-0.8424952117775244,-0.4571007267439435,DOWN,37.041189291489204,DOWN,-0.5415984840346758,-0.05091408675509188
2745,37.04566566564306,0.045479261285088494,0.06737884064502275,-,37.93234879103767,DOWN,2.3375381531979103,0.5013980446243522
2746,37.06019926183133,0.4078549345988455,0.06737884064502275,-,37.3600931097546,DOWN,0.8027117251615485,0.20696837261647189
2747,37.0722460531334,0.045479261285088494,0.06737884064502275,-,36.30372612172293,-,-2.1169174999659606,-0.3531115552739469
2748,37.06934614893221,0.045479261285088494,-0.693575256284153,DOWN,36.70937343065667,DOWN,-0.9806016410373357,-0.13512918311102654
2749,36.81965113548242,-0.4382914570695048,-0.37700547829020303,DOWN,35.79271422424017,-,-2.8691227628296625,-0.4974090111829575
2750,36.366367447008,-0.5926388426987508,-0.3419103512050263,DOWN,35.6659303486657,DOWN,-1.9638828750432693,-0.32375453248702263
2751,35.95017614134807,-0.3240001303094486,-0.5741480558485894,DOWN,35.279136581454864,DOWN,-1.9020861192106013,-0.3118999030523173
2752,35.64157661882186,-0.5515206852064012,-0.34193781432358944,DOWN,34.76072850909195,DOWN,-2.534032362122439,-0.43312776415006526
2753,35.1390397196549,-0.404022323282389,-0.4473007764025905,DOWN,34.19668893482182,DOWN,-2.755678441936827,-0.47564669748969673
2754,34.98245506924026,-0.5721744480770793,-0.5594238105298937,DOWN,35.00979097216701,DOWN,0.07808073732426234,0.06796056028121024
2755,34.45930203515114,0.045479261285088494,0.06737884064502275,-,33.05016517822003,DOWN,-4.2636303005823715,-0.7649209522422105
2756,33.879937990431145,-0.6827488170293647,-0.5366882035807946,DOWN,32.382316357854904,DOWN,-4.624813172801229,-0.8342075846976578
2757,32.26920362120009,-0.6604268158104911,-1.2066417936913538,DOWN,26.707056662936722,DOWN,-20.826506748616577,-3.942219825275576
2758,30.61169826123573,-3.257735433675546,-3.061846017428135,DOWN,25.90916213499996,-,-18.150089538724398,-3.4287958791730975
2759,28.93956622789632,-3.0004151202863514,-3.4709088219810593,DOWN,26.649130805469994,-,-8.594784719793536,-1.5957773616508797
2760,26.66080178742756,-2.6397079599015263,0.06737884064502275,-,21.656342975876214,UP,-23.10851290601554,-4.379982892271072
2761,25.332981802425422,-2.6589350800412848,-2.555349620241859,DOWN,25.74321643284422,UP,1.5935640035073677,0.35867958416887546
2762,25.319292231270182,0.045479261285088494,-0.5010733986320584,-,26.638608807160537,UP,4.952648186100914,1.0030612784515374
2763,25.861719036710838,0.045479261285088494,3.1629284172551007,-,28.621296162203222,UP,9.64169166152801,1.9025724591829027
2764,26.44260579641727,3.3587518560190825,1.7951894192981859,UP,29.55356460400212,UP,10.526509574291987,2.0723093382742386
2765,28.225629634503363,1.8934589262902393,1.8256935745478886,UP,30.57146216630673,-,7.673275550388116,1.5249661713374238
2766,29.414508342663424,1.9654548204801137,1.4100021671912075,UP,31.687609973644513,-,7.173471375315752,1.4290874604639106
2767,30.490769297311587,1.4514783948411645,1.2920533299142207,UP,32.01991358040135,-,4.775604029193,0.9690984458490265
2768,30.882729087755948,1.1611664391738572,0.9299241580130946,-,30.58109511442501,-,-0.9863413072759998,-0.13623023793860503
2769,31.504069862108224,0.045479261285088494,0.06737884064502275,-,32.660268475763516,-,3.5400768812212364,0.7320841188286293
2770,31.897807749344807,0.492656018403877,0.06737884064502275,-,32.540151602489615,-,1.9740038737117112,0.43166033570981244
2771,32.09535693867694,0.045479261285088494,0.9601252992265109,-,32.675355920305236,DOWN,1.7750349316558418,0.39349161559973844
2772,32.24168058791659,0.8182310405495763,0.06737884064502275,-,32.75153182659956,DOWN,1.55672486216015,0.351612637636172
2773,32.440256643330244,0.045479261285088494,0.06737884064502275,-,31.573975391493263,DOWN,-2.743655941628358,-0.47334039056281774
2774,32.04618567064527,-0.297725431657838,-0.4133243337494605,DOWN,30.68991361233867,DOWN,-4.41927623335284,-0.7947789088800825
2775,30.823325632666055,-0.7347396409792764,-0.9636122165164717,DOWN,26.425851412593516,DOWN,-16.640804307167475,-3.1392658400909745
2776,29.200743090214445,-2.5912980693972703,-2.5624355066733675,DOWN,24.562443208047213,DOWN,-18.883707304196918,-3.5695276480048177
2777,27.4971081254927,-3.0712392056714735,-3.3876666016590287,DOWN,24.233357002990843,DOWN,-13.46801073453856,-2.530620749106321
2778,26.406726566506393,-3.065443866647202,-1.3141987119421694,DOWN,26.122067596561735,DOWN,-1.0897260291223114,-0.15606279306523227
2779,25.32883767111541,0.045479261285088494,0.8333357918327242,UP,25.30046913538372,DOWN,-0.11212652057906873,0.03147261641015949
2780,24.655192235097232,0.045479261285088494,0.7114253834111465,-,23.05762423250269,DOWN,-6.9285889408439765,-1.276146771679431
2781,24.252174973001956,-0.3875182419196219,-1.4382864916959246,DOWN,22.54735689757078,DOWN,-7.561055085861758,-1.3974743669254404
2782,23.639011283594584,-1.506885729205327,-1.266162544960524,DOWN,21.167538555954025,-,-11.675768163159347,-2.1868102811533676
2783,23.26385567089585,-1.9697350345849602,-0.8103697383336881,DOWN,24.246289533068037,UP,4.051893634414886,0.8302672332305233
2784,22.911652062431614,0.7189211363808325,1.2689702436190158,UP,23.53945109306251,UP,2.66700794402092,0.5646010757140838
2785,23.04131301629154,0.6437562445319808,1.8305921675282522,UP,23.705929001802332,UP,2.8035854889309024,0.5908010948282549
2786,23.394294616358252,1.6030920142882892,0.06737884064502275,-,24.3122648979044,-,3.7757497518269942,0.7772938472553053
2787,24.349967475587462,0.36984379671809464,0.9654163335809451,UP,25.945902852099962,-,6.151011146576197,1.2329463045065951
2788,24.60066589407019,1.4915783381646126,1.7293879958400378,UP,25.49978162548176,-,3.5259742401601173,0.7293787731906978
2789,25.06498797440878,1.05054549018552,1.0411917940732223,-,25.861061494755404,-,3.078270861032008,0.6434946910133051
2790,25.4853306796049,1.00350577138376,0.06737884064502275,-,25.807642527783003,DOWN,1.2489007774775271,0.2925619576155101
2791,26.2380615780377,0.045479261285088494,0.5549522328588818,-,28.07591939006842,DOWN,6.54602895277169,1.30872357872529
2792,26.479960599600105,1.3520318792617156,1.4162572965545452,UP,27.15539795991191,-,2.487304223303657,0.5301280521963222
2793,26.740302838859606,0.7197134836349336,0.9731816692991868,UP,26.80149282177932,UP,0.22830811450170518,0.09677906156643226
2794,26.93892577535955,0.6205946912430149,-0.4264277115250996,-,26.854176177255113,UP,-0.3155918749658703,-0.007558661956421967
2795,27.19103261462564,-0.36923531982692265,0.06737884064502275,-,27.068176724113428,-,-0.45387575145675696,-0.03408601101391775
2796,27.2339742496536,0.045479261285088494,0.06737884064502275,-,28.290627565208197,-,3.734994259562026,0.7694756171278462
2797,27.437627674118175,0.701923571126365,0.8288780017425375,UP,28.17366508223482,-,2.6125014476045565,0.5541449553547929
2798,28.014533763164224,0.6715757596881793,0.7264168796087059,-,29.68602326700956,-,5.63056051263991,1.1331069307200732
2799,28.619827466421413,1.2079115155366191,0.8293391212612202,UP,29.880644693541086,DOWN,4.219511459845471,0.8624217886008926
2800,29.13714688742803,0.7657786463805798,0.9674180103538258,UP,29.65477382914652,-,1.7455096595939452,0.3878277072838975
2801,29.52825338384403,0.70954976851733,0.06737884064502275,-,30.246160047288186,DOWN,2.3735464677887936,0.5083056115393384
2802,29.831823823332357,0.045479261285088494,0.06737884064502275,-,29.69151727967646,-,-0.47254757085766885,-0.03766787379760355
2803,29.866836165627262,0.045479261285088494,0.06737884064502275,-,29.861084978484,DOWN,-0.019259806358023792,0.04928747528220391
2804,29.63914328979699,0.045479261285088494,0.06737884064502275,-,28.742180314389756,-,-3.1207200205273584,-0.5456735554394627
2805,29.686400470669895,-0.5993112356555195,-0.46928429073844513,DOWN,29.891059733511085,-,0.6846838642249444,0.18432678673511854
2806,29.507291891596623,0.045479261285088494,0.06737884064502275,-,29.35061715192181,-,-0.5338039021934298,-0.04941883222139663
2807,29.420396261317833,0.045479261285088494,0.06737884064502275,-,29.25703912828247,-,-0.5583515553952492,-0.05412787120375357
2808,29.27110799572779,0.045479261285088494,0.06737884064502275,-,29.114643650533793,-,-0.5374077288118453,-0.05011016348195544
2809,29.43448613097263,-0.31560644147104844,0.06737884064502275,-,29.55907099061396,DOWN,0.4214775886593022,0.13383525494389514
2810,29.27927039721571,0.045479261285088494,0.06737884064502275,-,29.114981064726493,DOWN,-0.5642776552867452,-0.05526469007490855
2811,29.339982351851177,0.045479261285088494,0.06737884064502275,-,29.65417692509918,DOWN,1.0595288955130953,0.2562342660434819
2812,29.35533047976915,0.045479261285088494,0.06737884064502275,-,29.33377976787237,DOWN,-0.07346721788776275,0.03888872914025963
2813,29.27454465913577,0.045479261285088494,0.06737884064502275,-,28.710714547366877,DOWN,-1.963831693699884,-0.3237447142392582
2814,28.921397413804286,0.045479261285088494,-0.433434570738109,-,27.793334763956494,DOWN,-4.05875242905615,-0.7256187071067045
2815,28.441859948171384,-0.7539986328449653,-0.7803252384291796,DOWN,26.717293736561984,DOWN,-6.454868627840744,-1.1852717946571383
2816,27.700565144827905,-1.1234250038357265,-1.0060302392975777,DOWN,25.94770290838177,DOWN,-6.755365754861926,-1.2429169256843327
2817,27.18866132530765,-1.251980876187401,-1.016816472862993,DOWN,26.774260670271104,DOWN,-1.547757602497222,-0.2439281591122348
2818,26.756135160725933,-0.4658143847958092,0.06737884064502275,-,26.548083724458337,DOWN,-0.7836777916890515,-0.09735277835604468
2819,26.217532996748545,0.045479261285088494,0.06737884064502275,-,25.10032394406953,DOWN,-4.450974637492595,-0.8008596946702918
2820,25.40450755338506,-0.33505315169399946,-0.8392849277588563,DOWN,22.652166519744625,-,-12.150453826310045,-2.2778704437589283
2821,25.56817457271636,-1.8943545898877472,-2.113731207567003,DOWN,26.76603800503821,DOWN,4.475310959718346,0.9114924597019287
2822,25.311730499019205,0.045479261285088494,0.9976501353948359,UP,25.49204030178538,-,0.7073180515627319,0.18866876067581734
2823,25.368047850806036,0.045479261285088494,1.7631436584081246,-,26.829670483392405,DOWN,5.447784509657378,1.0980445434520172
2824,25.482844971037125,2.043913633250817,0.06737884064502275,-,25.674309545225043,-,0.7457438099772671,0.1960400720110803
2825,26.212332736518988,-0.31314267091428283,0.06737884064502275,DOWN,26.299605347153914,UP,0.33184000095412325,0.1166398476551511
2826,26.05514485390927,0.5867530804694217,0.06737884064502275,-,25.980098591989602,UP,-0.2888605740041559,-0.0024307282495656625
2827,26.44940932782673,-0.331153314781398,0.06737884064502275,-,27.463362671372664,-,3.6920218244172376,0.761232105188032
2828,27.023677633562826,0.9216095010475746,0.7434052755517943,UP,29.701012012072923,-,9.014286709900015,1.782215765585772
2829,27.853714830240776,1.5073795526191474,1.9829085066603092,UP,29.824495528614804,DOWN,6.607926348605572,1.320597514188356
2830,28.489029812678652,1.7359232290919657,1.299549185105096,-,29.476180259343195,UP,3.348976827998743,0.695424907752252
2831,29.09914279631046,0.9722054933776023,0.06737884064502275,-,29.0306635101487,UP,-0.23588605247627753,0.007731509455829194
2832,29.528889367212315,0.045479261285088494,0.06737884064502275,-,29.612095525882026,-,0.28098706691319997,0.10688459949366144
2833,29.7279912736645,0.045479261285088494,0.06737884064502275,-,30.696521544333805,DOWN,3.155179225341523,0.6582482188811329
2834,30.1174139152335,0.4366940608829214,0.7468166463387,UP,31.771608736459797,DOWN,5.206518923695581,1.0517619501607332
2835,30.504892156324033,1.0687055363898552,0.94070567865273,-,31.413571464795865,DOWN,2.8926329166047187,0.6078832902115403
2836,30.822662801473882,0.7163931764061658,0.06737884064502275,-,30.619516735897932,-,-0.663452879835247,-0.07428972658830868
2837,31.03828644551872,0.045479261285088494,-0.5324984049518028,DOWN,30.690213746106252,DOWN,-1.1341488276751748,-0.16458453192030614
2838,30.6444046834351,-0.39062016689416423,-0.3788862770869611,DOWN,28.72711273391566,DOWN,-6.674154716759454,-1.2273380049183398
2839,30.02178624818383,-1.1506209722813723,-0.9921383821846139,DOWN,28.658516560203395,DOWN,-4.756944362826988,-0.8595546482031172
2840,29.054140571645277,-0.8602139892086713,-1.1632336370939185,DOWN,26.57534308210319,-,-9.32743363607374,-1.7363232736686256
2841,28.06698701775568,-1.8447027642243676,-1.1986538443559338,DOWN,25.68374896644984,-,-9.279167361505571,-1.7270642309973774
2842,27.214792673575843,-1.4291036555499272,-1.7384324833927174,DOWN,26.42924202520713,-,-2.972278386264298,-0.5171976177763987
2843,26.89100224165024,-1.0812197169228444,0.06737884064502275,-,27.10816057428761,-,0.8010810325631055,0.20665555269225444
2844,26.59480818563877,0.045479261285088494,0.7449373922560726,-,27.17754628014613,-,2.1441895029834512,0.4643074794464761
2845,26.835127755842407,0.6735927809869016,0.06737884064502275,-,27.776940933121367,-,3.390629585693277,0.7034152625977282
2846,26.76449233946974,0.6935172691909021,0.49922732707037726,-,25.330571884586448,UP,-5.6608293780995425,-1.032949218245816
2847,26.7169316989731,-0.6922869206788983,-0.8302962418267826,DOWN,26.191438822723953,UP,-2.0063536020526795,-0.33190180047439705
2848,26.703194476577494,-0.33223292666260923,-0.7869015104539081,DOWN,27.039474462309613,-,1.2436631717856081,0.29155721434434345
2849,26.792098780230617,-0.3470933773324508,0.9799706968159185,-,27.62206779841172,-,3.004731666862488,0.6293874796547171
2850,26.863896012044478,1.0427795209786874,0.7854380567971344,-,28.135927092190684,UP,4.521020672175636,0.920261070536701
2851,27.37073928760826,0.906314381711751,0.6740501656861707,-,27.864788262405312,UP,1.7730225334732417,0.3931055721188412
2852,27.84416873942628,0.48995960865152016,0.06737884064502275,-,28.558586081814028,UP,2.5015851286933466,0.5328675947355013
2853,28.316326760540846,0.507119949763774,0.06737884064502275,-,29.40026456788256,-,3.6868301128345213,0.7602361659009985
2854,28.897849314262388,0.5553603070531333,0.8160477332585192,UP,30.529680567019383,-,5.34506494155668,1.0783395864665077
2855,29.458170155226966,1.1324476570689141,0.9653430483132946,UP,30.937531297013507,-,4.781768550257104,0.9702810016623974
2856,29.88440938762355,0.9943328311219894,0.786151574240696,-,29.995984424388283,-,0.3719665778797292,0.12433743134747804
2857,30.169125470714462,0.045479261285088494,0.06737884064502275,-,29.982166497268594,-,-0.623567257766048,-0.06663836588122922
2858,30.276481492775517,0.045479261285088494,-0.4611137743763815,-,29.937044678187817,DOWN,-1.1338354144055303,-0.1645244090526654
2859,30.20367931772367,-0.4396426802874066,0.06737884064502275,-,30.1656696917601,DOWN,-0.12600292435725483,0.028810670447782922
2860,29.80059569126547,0.045479261285088494,0.06737884064502275,-,28.922113164722575,DOWN,-3.0374078185075897,-0.5296915630350724
2861,29.449417825439127,-0.4861864461915061,-0.546835957508647,DOWN,28.240095095256578,DOWN,-4.282289865184188,-0.7685004641565001
2862,28.70090261616248,-0.7103563457770214,-1.0277475136453016,DOWN,26.239590450885345,-,-9.38014703348424,-1.7464354192679499
2863,27.948200104453875,-1.7199770429990733,-1.4761387890594027,DOWN,26.173532119644804,-,-6.780391644110869,-1.2477177059085167
2864,27.06665027341994,-1.3052387525907212,-1.2289612420779525,DOWN,25.757920536590362,-,-5.080882732635436,-0.9216965726782469
2865,26.415417477023823,-1.227864051792372,-0.37162626935114557,DOWN,25.66594918274204,-,-2.920087969260575,-0.5071857968436433
2866,26.079215402090824,-0.31882330080531346,0.06737884064502275,-,26.559084720591528,-,1.8067991557278944,0.3995850277955946
2867,26.325856492543025,0.045479261285088494,0.06737884064502275,-,27.472795903146377,-,4.174818662966867,0.8538482552777028
2868,26.43332632038029,0.8397858834481051,1.0527008999792549,UP,26.710881258831122,-,1.0391081288606638,0.2523168982435821
2869,26.751384632393226,0.519671341355168,0.06737884064502275,-,27.34821209665499,-,2.182327174268052,0.47162352629213494
2870,27.179386563166418,0.4762670229191227,0.06737884064502275,-,27.805958836608028,-,2.253374095543486,0.4852526385788307
2871,27.154220811101894,0.045479261285088494,0.7232067355130671,-,26.433255960268937,UP,-2.7274916564066793,-0.4702395544623151
2872,27.278405340103916,0.045479261285088494,-0.39878078070145057,-,28.09371854815656,UP,2.902119228734646,0.6097030736853968
2873,27.756926543343354,0.3924344566232795,0.06737884064502275,-,29.103487275028286,UP,4.626802001285679,0.940553372953121
2874,28.207593616751907,0.5550431292839024,1.3998634077013563,UP,29.601547463697685,-,4.7090573513269,0.9563326267443883
2875,28.946046847647025,1.3637894010302773,0.7660479852751167,-,31.49822499108363,-,8.102609414210054,1.6073263824973885
2876,29.88049955478195,1.4331636223394109,1.1902290874972077,UP,31.10551949594361,-,3.9382719241239923,0.8084708904761688
2877,30.53570634866945,0.8810889995992425,0.789059193444281,-,31.369752517594023,UP,2.658759161255066,0.5630186906574739
2878,31.010810109505925,0.7561610352514857,0.06737884064502275,-,31.479006079210706,UP,1.4873276765049614,0.3382999983451817
2879,31.53470645670629,0.045479261285088494,0.06737884064502275,-,32.22102919969946,UP,2.1300459980327737,0.4615942947842876
2880,33.09167325777254,0.4080948447694696,0.06737884064502275,-,39.28305899641491,-,15.76095624123216,3.0764466056144295
2881,35.20979612819592,2.6864335493884335,2.957358689146131,UP,41.69613384806051,DOWN,15.556208984508295,3.0371694166499106
2882,37.72400336520802,3.252622039826362,3.4126373660451126,UP,43.94078870265453,DOWN,14.148096838942138,2.7670476689420753
2883,39.85892425391151,3.572754630847074,1.5342250774168045,UP,42.153610522728215,-,5.443629241626799,1.0972474277775668
2884,41.78857026277943,0.9069401666217375,0.06737884064502275,-,41.86925924403903,-,0.19271652452529622,0.0899514359981131
2885,42.37874371401293,0.045479261285088494,-0.8319726534734742,DOWN,42.23392625258228,-,-0.342893674067998,-0.012796035778000474
2886,42.54796445335079,-0.6361473820805486,0.06737884064502275,DOWN,42.54223754474987,DOWN,-0.013461700492118832,0.050399740732668855
2887,42.13914571344257,0.045479261285088494,0.06737884064502275,-,41.896695003113535,DOWN,-0.5786869592243982,-0.05802886363533704
2888,42.213366766298506,0.045479261285088494,-0.5396453751153215,-,42.52471578700778,DOWN,0.7321601448642633,0.19343428285418954
2889,42.25382631030146,0.045479261285088494,-0.3949526069929766,-,42.07155696405391,DOWN,-0.43323651274252317,-0.03012673316065665
2890,41.909253728531326,-0.33353916105824194,0.06737884064502275,DOWN,40.51106334373151,-,-3.4513791280577872,-0.609104736189431
2891,41.31280927142984,-0.6135859481629299,-1.0651197983318919,DOWN,39.560015259242505,-,-4.43072127424882,-0.7969744402936453
2892,40.9191350130947,-1.0723183845177013,-1.2914806565180483,DOWN,39.92832371143788,-,-2.4814748267856563,-0.4230455179702484
2893,40.37323044079142,-0.8520695348993279,-0.5983051222177751,DOWN,39.79519292549125,UP,-1.4525310038889114,-0.22566059759354123
2894,40.188470990842234,-0.4792130745398931,0.06737884064502275,DOWN,41.14775971430794,UP,2.3313267359538394,0.5002064925970552
2895,40.54578505219192,0.045479261285088494,0.06737884064502275,-,42.29763365047995,UP,4.141717744222215,0.8474984215303023
2896,41.159676579624204,0.5239951226394692,0.5935836233303683,-,42.62947289640401,UP,3.447840700145721,0.7143902167396042
2897,41.7673937318131,0.699213343464734,0.06737884064502275,-,42.96690947238241,-,2.7917198497609337,0.5885248789740313
2898,42.694362029917144,0.417033982391159,0.06737884064502275,-,44.43003441601138,DOWN,3.9065294657272362,0.8023816536453711
2899,43.303535506795214,0.47622178440223295,0.06737884064502275,-,44.19362709869834,DOWN,2.014072277695771,0.4393467599382506
2900,43.79353024191748,0.045479261285088494,0.06737884064502275,-,44.747607326091185,DOWN,2.1321298303639273,0.4619940416602688
2901,43.75747892588599,0.045479261285088494,0.06737884064502275,-,42.44921631624656,DOWN,-3.0819476145163067,-0.5382357458107899
2902,43.38584647912758,-0.6883055742984833,-0.8692520565302504,DOWN,41.108747238590354,-,-5.53920854683605,-1.009618383694023
2903,42.06530638601255,-1.0181121445891788,-1.5702793401316673,DOWN,37.8273339504362,-,-11.203465835390928,-2.096207319858698
2904,40.76505850425485,-2.2756585502970914,-2.0736611044721824,DOWN,37.69238768990999,-,-8.151966491545439,-1.5108304104382901
2905,39.32577158928348,-1.6981775736247942,-1.7252476741342455,DOWN,37.55117275123425,-,-4.725814689744679,-0.8535829635435932
2906,38.31137111189443,-1.4231663138798287,-0.5175622901631102,DOWN,37.377213929301334,-,-2.499269165326359,-0.4264590513603655
2907,37.73419395536396,-0.3764165326804632,-0.46984701958818575,DOWN,38.222861455938116,UP,1.2784691725329616,0.2982341383252918
2908,37.83566268404813,0.045479261285088494,0.06737884064502275,-,38.334677593856966,UP,1.3017323768722684,0.3026967782032338
2909,38.06669277924894,0.045479261285088494,0.06737884064502275,-,38.847538165914045,-,2.0100254058061333,0.4385704381722459
2910,38.572298074538125,0.3956621684637041,0.06737884064502275,-,40.079199227680206,DOWN,3.759808534551156,0.7742358028483318
2911,39.03425672869774,0.5052592311654158,0.5118514495352274,-,39.68700720009936,DOWN,1.644746020052586,0.3684979610672915
2912,39.406128114414116,0.045479261285088494,0.06737884064502275,-,40.08221838451995,DOWN,1.6867586110626613,0.3765573436563204
2913,39.64407119324265,0.045479261285088494,0.06737884064502275,-,39.524392987999676,DOWN,-0.3027958083488171,-0.005103959829699977
2914,39.14924355972215,0.045479261285088494,0.06737884064502275,-,36.3733999983115,-,-7.631520730917405,-1.4109919715109318
2915,38.42587302259763,-1.1177799527496526,-1.5784346977577932,DOWN,36.46234654205762,DOWN,-5.385079861152587,-0.9800514844382899
2916,37.70561645342784,-1.2652168791082405,-1.4089142877313645,DOWN,36.08572435425043,-,-4.489010898811578,-0.808156287783353
2917,36.54834737491933,-1.2724583489471697,-0.3507626259298721,DOWN,34.29587299197743,-,-6.5677709486176425,-1.206930135084466
2918,35.731428936134265,-0.8742382300349685,-1.1106997257695952,DOWN,35.439800794074316,DOWN,-0.8228831300561666,-0.10487363850383086
2919,35.61478075301214,-0.4722718701865758,-0.4738677471128775,DOWN,35.790159082700825,DOWN,0.49001830163267657,0.14698359489381083
2920,35.21668653561932,0.045479261285088494,0.5003395993986104,-,34.47187545509351,-,-2.1606340551330656,-0.3614978136573347
2921,34.83094668346227,0.045479261285088494,-0.4633336805906132,-,34.15702509346535,-,-1.9730102025947562,-0.3255054510327314
2922,34.78965303967769,-0.44266213887504635,-0.7361120448319017,DOWN,34.0894047730545,-,-2.0541522249654913,-0.34107113233471226
